iter	Logloss
694	0.2917299602
695	0.2916824131
696	0.2916197175
697	0.2915816187
698	0.2915214552
699	0.2914697845
700	0.2914301205
701	0.2913688831
702	0.2913275031
703	0.2912522169
704	0.2912077552
705	0.2911287996
706	0.2910762404
707	0.291013841
708	0.2909437639
709	0.2908887923
710	0.2908463834
711	0.2907519447
712	0.2906795047
713	0.2906332724
714	0.2905801518
715	0.2905309552
716	0.2904543615
717	0.2903936001
718	0.2903231994
719	0.2902655169
720	0.2901948914
721	0.2901390726
722	0.2900769045
723	0.2900138473
724	0.2899595753
725	0.2899095509
726	0.2898704187
727	0.2898043233
728	0.2897345544
729	0.2896565886
730	0.2895908863
731	0.2895040868
732	0.2894567995
733	0.2893851551
734	0.2893167396
735	0.2892674053
736	0.289221823
737	0.289174297
738	0.2891189812
739	0.2890637082
740	0.2890041024
741	0.2889646445
742	0.2889513581
743	0.2889039087
744	0.2888539649
745	0.2887779586
746	0.2887341963
747	0.2886595964
748	0.28858382
749	0.2885384784
750	0.2884658605
751	0.2883988599
752	0.2883585728
753	0.2882913326
754	0.2882386024
755	0.2881888366
756	0.2881397496
757	0.2880690774
758	0.2880136503
759	0.2879747225
760	0.287904595
761	0.2878478947
762	0.2877940528
763	0.2877285426
764	0.2876715219
765	0.2876135129
766	0.2875568946
767	0.2874859381
768	0.2874399541
769	0.2873780764
770	0.287302752
771	0.2872561601
772	0.2872017456
773	0.2871616827
774	0.2871056155
775	0.2870557717
776	0.2869972411
777	0.2869171483
778	0.286863863
779	0.2868113876
780	0.2867486958
781	0.2867098453
782	0.2866384612
783	0.2866142395
784	0.2865747432
785	0.2865277483
786	0.2864975224
787	0.2864269924
788	0.2863495611
789	0.286287923
790	0.2862307892
791	0.2861871128
792	0.2861255855
793	0.2860620714
794	0.2860131608
795	0.285963374
796	0.2859057975
797	0.2858653384
798	0.2858082083
799	0.2857750523
800	0.2857271016
801	0.2856765453
802	0.2856166424
803	0.2855643856
804	0.2855161101
805	0.2854607434
806	0.2854057175
807	0.2853439431
808	0.2853275241
809	0.2852879279
810	0.2852035487
811	0.2851460985
812	0.285099411
813	0.2850282118
814	0.2849733327
815	0.2849147128
816	0.2848484233
817	0.2847899085
818	0.2847235607
819	0.2846647643
820	0.2846081937
821	0.2845986132
822	0.2845663471
823	0.2845122833
824	0.2844550885
825	0.2844047321
826	0.2843333853
827	0.2842562327
828	0.2841874008
829	0.28413757
830	0.284095476
831	0.2840212701
832	0.2839733864
833	0.2838937221
834	0.2838339285
835	0.2837655989
836	0.2837393508
837	0.2836871754
838	0.2836064917
839	0.2835561173
840	0.2835210061
841	0.2834724259
842	0.2834352547
843	0.283374777
844	0.283333729
845	0.2832941053
846	0.2832518457
847	0.2831639268
848	0.2831172653
849	0.2830770744
850	0.2830464515
851	0.2829813783
852	0.2829347967
853	0.2828679213
854	0.2828130469
855	0.2827333271
856	0.2826899818
857	0.2826473835
858	0.2826174538
859	0.2825699128
860	0.2825222539
861	0.2824629083
862	0.2824088386
863	0.2823665194
864	0.2823143841
865	0.2822789211
866	0.2822468978
867	0.2821958413
868	0.2821604621
869	0.2821081498
870	0.2820590866
871	0.2820226116
872	0.2819752114
873	0.2819454888
874	0.2818867045
875	0.2818314303
876	0.2818021154
877	0.2817367299
878	0.2817170282
879	0.2816569859
880	0.2816212362
881	0.2815638661
882	0.2815120999
883	0.2814561965
884	0.2813891411
885	0.281337388
886	0.2812883849
887	0.2812188864
888	0.2811616342
889	0.281116348
890	0.2810640751
891	0.2810170379
892	0.2809602323
893	0.2809139394
894	0.2808685937
895	0.2808144969
896	0.2807665182
897	0.2807155063
898	0.2806588617
899	0.2806087149
900	0.2805477238
901	0.2804920431
902	0.2804678117
903	0.2803851504
904	0.2803332381
905	0.280273915
906	0.2802290682
907	0.2801719603
908	0.280113332
909	0.280053497
910	0.2799963589
911	0.2799850884
912	0.2799310133
913	0.2798840474
914	0.2798218923
915	0.2797825178
916	0.2797105748
917	0.2796506542
918	0.2796083746
919	0.2795557904
920	0.2795035193
921	0.279452931
922	0.2793918688
923	0.2793376111
924	0.2792757634
925	0.2791959123
926	0.2791519779
927	0.2791054913
928	0.2790486505
929	0.2789922829
930	0.2789391037
931	0.2788868444
932	0.2788338631
933	0.2787841144
934	0.2787206847
935	0.2786913999
936	0.2786347618
937	0.2785751094
938	0.2784999978
939	0.2784604646
940	0.2783818316
941	0.2783376698
942	0.2783038652
943	0.2782627102
944	0.2782236787
945	0.2781820224
946	0.2781180881
947	0.2780471576
948	0.2780123254
949	0.2779663117
950	0.2779101421
951	0.277885706
952	0.2778380764
953	0.2777611184
954	0.2777157894
955	0.277683957
956	0.2776536012
957	0.2775911795
958	0.2775297625
959	0.2774829853
960	0.2774258435
961	0.2773916254
962	0.2773374337
963	0.2772779174
964	0.2772303602
965	0.2771935364
966	0.2771278443
967	0.2771012241
968	0.2770138483
969	0.2769567286
970	0.2769005697
971	0.2768551286
972	0.276819786
973	0.2767752291
974	0.276700169
975	0.2766467398
976	0.2766088844
977	0.2765580342
978	0.2764923607
979	0.2764478487
980	0.2764041897
981	0.2763374323
982	0.2762808512
983	0.2762037082
984	0.2761509098
985	0.2760811198
986	0.2760299045
987	0.2759975511
988	0.2759580359
989	0.2759018999
990	0.2758970063
991	0.2758484674
992	0.2757866648
993	0.2757367297
994	0.2756777231
995	0.2756361241
996	0.275574235
997	0.2755258557
998	0.2754642065
999	0.2754280323
