iter	Passed	Remaining
333	3245	6472
334	3255	6462
335	3264	6451
336	3275	6443
337	3285	6434
338	3295	6424
339	3304	6413
340	3313	6402
341	3322	6392
342	3332	6382
343	3341	6371
344	3350	6361
345	3360	6351
346	3368	6338
347	3377	6328
348	3386	6317
349	3396	6306
350	3405	6296
351	3414	6285
352	3422	6273
353	3431	6262
354	3441	6251
355	3451	6243
356	3460	6233
357	3470	6223
358	3479	6213
359	3488	6202
360	3497	6191
361	3507	6181
362	3516	6171
363	3525	6160
364	3534	6149
365	3544	6139
366	3553	6128
367	3562	6118
368	3571	6107
369	3580	6097
370	3590	6087
371	3599	6077
372	3609	6066
373	3618	6057
374	3628	6048
375	3638	6037
376	3647	6026
377	3655	6015
378	3664	6004
379	3674	5995
380	3683	5984
381	3693	5974
382	3702	5964
383	3711	5953
384	3721	5943
385	3731	5934
386	3740	5924
387	3750	5915
388	3759	5905
389	3768	5894
390	3778	5884
391	3787	5874
392	3796	5863
393	3806	5854
394	3815	5843
395	3824	5833
396	3833	5822
397	3842	5812
398	3853	5803
399	3862	5793
400	3870	5782
401	3880	5771
402	3889	5761
403	3898	5750
404	3907	5741
405	3917	5731
406	3925	5720
407	3934	5709
408	3944	5699
409	3953	5689
410	3963	5680
411	3972	5670
412	3982	5659
413	3991	5649
414	4000	5639
415	4010	5629
416	4019	5619
417	4028	5609
418	4038	5600
419	4047	5589
420	4056	5578
421	4065	5568
422	4074	5557
423	4084	5548
424	4093	5538
425	4102	5528
426	4112	5518
427	4121	5507
428	4130	5497
429	4140	5488
430	4149	5478
431	4159	5468
432	4169	5460
433	4179	5450
434	4189	5440
435	4198	5431
436	4207	5421
437	4217	5411
438	4226	5400
439	4235	5390
440	4245	5381
441	4255	5371
442	4264	5361
443	4272	5350
444	4282	5341
445	4292	5332
446	4302	5322
447	4311	5311
448	4320	5302
449	4329	5292
450	4338	5281
451	4347	5271
452	4357	5261
453	4366	5251
454	4376	5241
455	4385	5231
456	4394	5221
457	4404	5211
458	4412	5200
459	4421	5190
460	4431	5180
461	4440	5171
462	4450	5161
463	4460	5152
464	4470	5143
465	4480	5134
466	4489	5124
467	4498	5113
468	4507	5103
469	4517	5093
470	4526	5083
471	4536	5074
472	4546	5065
473	4556	5056
474	4567	5047
475	4577	5039
476	4589	5031
477	4600	5023
478	4610	5015
479	4622	5007
480	4632	4998
481	4644	4990
482	4655	4982
483	4665	4973
484	4675	4964
485	4687	4958
486	4698	4949
487	4709	4941
488	4722	4935
489	4734	4927
490	4745	4918
491	4763	4917
492	4773	4909
493	4783	4900
494	4793	4890
495	4803	4880
496	4813	4871
497	4822	4861
498	4832	4851
499	4841	4841
500	4852	4832
501	4862	4823
502	4871	4813
503	4881	4803
504	4890	4794
505	4900	4784
506	4910	4774
507	4919	4764
508	4928	4753
509	4937	4743
510	4946	4733
511	4956	4723
512	4965	4714
513	4974	4703
514	4984	4693
515	4993	4683
516	5002	4673
517	5011	4663
518	5020	4653
519	5030	4643
520	5040	4633
521	5049	4623
522	5059	4614
523	5068	4604
524	5078	4594
525	5088	4585
526	5098	4575
527	5107	4565
528	5117	4556
529	5126	4546
530	5136	4536
531	5147	4528
532	5157	4518
533	5167	4509
534	5177	4499
535	5187	4490
536	5197	4481
537	5206	4471
538	5216	4461
539	5226	4452
540	5236	4442
541	5245	4432
542	5255	4422
543	5265	4413
544	5274	4403
545	5284	4393
546	5293	4383
547	5302	4373
548	5312	4364
549	5321	4354
550	5331	4344
551	5341	4335
552	5350	4325
553	5360	4315
554	5370	4305
555	5380	4296
556	5390	4287
557	5400	4277
558	5410	4268
559	5420	4258
560	5430	4249
561	5439	4239
562	5449	4229
563	5458	4219
564	5468	4210
565	5478	4200
566	5488	4191
567	5497	4181
568	5507	4171
569	5516	4161
570	5526	4151
571	5535	4142
572	5545	4132
573	5555	4122
574	5564	4112
575	5573	4102
576	5583	4093
577	5594	4084
578	5603	4074
579	5613	4065
580	5623	4055
581	5633	4045
582	5643	4036
583	5653	4027
584	5663	4017
585	5671	4007
586	5681	3997
587	5691	3987
588	5700	3977
589	5710	3968
590	5720	3958
591	5729	3948
592	5739	3939
593	5749	3929
594	5759	3920
595	5768	3910
596	5778	3900
597	5788	3890
598	5797	3881
599	5808	3872
600	5818	3862
601	5827	3852
602	5837	3843
603	5846	3833
604	5856	3823
605	5865	3813
606	5874	3803
607	5883	3793
608	5892	3783
609	5901	3773
610	5910	3763
611	5920	3753
612	5929	3743
613	5939	3733
614	5948	3723
615	5958	3714
616	5968	3704
617	5977	3694
618	5986	3684
619	5995	3674
620	6005	3665
621	6014	3655
622	6024	3645
623	6033	3635
624	6043	3626
625	6052	3616
626	6062	3606
627	6071	3596
628	6080	3586
629	6090	3576
630	6099	3566
631	6108	3556
632	6117	3546
633	6126	3536
634	6136	3527
635	6145	3517
636	6155	3507
637	6164	3497
638	6174	3488
639	6183	3478
640	6193	3468
641	6203	3459
642	6213	3449
643	6222	3439
644	6231	3429
645	6240	3419
646	6250	3410
647	6259	3400
648	6269	3390
649	6278	3380
650	6286	3370
651	6296	3360
652	6306	3350
653	6315	3341
654	6324	3331
655	6334	3321
656	6344	3312
657	6353	3302
658	6363	3292
659	6374	3283
660	6383	3274
661	6394	3264
662	6403	3255
663	6413	3245
664	6423	3236
665	6433	3226
666	6443	3216
667	6454	3207
668	6463	3197
669	6473	3188
670	6483	3178
671	6493	3169
672	6502	3159
673	6511	3149
674	6522	3140
675	6531	3130
676	6541	3121
677	6551	3111
678	6561	3101
679	6571	3092
680	6581	3082
681	6590	3073
682	6600	3063
683	6610	3053
684	6620	3044
685	6630	3034
686	6640	3025
687	6651	3016
688	6660	3006
689	6671	2997
690	6681	2987
691	6691	2978
692	6703	2969
693	6712	2959
694	6724	2950
695	6734	2941
696	6744	2931
697	6753	2922
698	6764	2912
699	6773	2903
700	6783	2893
701	6793	2883
702	6802	2873
703	6812	2864
704	6821	2854
705	6830	2844
706	6840	2834
707	6850	2825
708	6859	2815
709	6869	2805
710	6878	2796
711	6888	2786
712	6897	2776
713	6907	2766
714	6916	2757
715	6925	2747
716	6935	2737
717	6944	2727
718	6954	2717
719	6963	2707
720	6972	2698
721	6982	2688
722	6991	2678
723	7001	2669
724	7011	2659
725	7020	2649
726	7030	2640
727	7040	2630
728	7049	2620
729	7059	2610
730	7068	2601
731	7079	2591
732	7088	2581
733	7097	2572
734	7107	2562
735	7116	2552
736	7126	2543
737	7135	2533
738	7145	2523
739	7155	2514
740	7165	2504
741	7174	2494
742	7183	2484
743	7192	2474
744	7201	2464
745	7210	2455
746	7219	2445
747	7229	2435
748	7239	2425
749	7248	2416
750	7257	2406
751	7266	2396
752	7274	2386
753	7284	2376
754	7293	2366
755	7302	2356
756	7311	2347
757	7321	2337
758	7330	2327
759	7340	2317
760	7349	2308
761	7359	2298
762	7368	2288
763	7378	2279
764	7388	2269
765	7397	2259
766	7407	2250
767	7416	2240
768	7425	2230
769	7435	2220
770	7444	2211
771	7453	2201
772	7463	2191
773	7472	2182
774	7482	2172
775	7491	2162
776	7500	2152
777	7511	2143
778	7520	2133
779	7530	2123
780	7540	2114
781	7549	2104
782	7559	2095
783	7568	2085
784	7578	2075
785	7587	2065
786	7597	2056
787	7606	2046
788	7616	2036
789	7627	2027
790	7636	2017
791	7646	2008
792	7656	1998
793	7667	1989
794	7677	1979
795	7686	1970
796	7696	1960
797	7705	1950
798	7715	1940
799	7724	1931
800	7733	1921
801	7742	1911
802	7752	1901
803	7762	1892
804	7772	1882
805	7781	1873
806	7791	1863
807	7800	1853
808	7809	1843
809	7817	1833
810	7826	1824
811	7836	1814
812	7845	1804
813	7855	1795
814	7864	1785
815	7874	1775
816	7883	1765
817	7892	1756
818	7901	1746
819	7911	1736
820	7920	1726
821	7929	1717
822	7938	1707
823	7947	1697
824	7956	1687
825	7965	1678
826	7975	1668
827	7985	1658
828	7994	1649
829	8003	1639
830	8013	1629
831	8023	1620
832	8033	1610
833	8043	1600
834	8053	1591
835	8062	1581
836	8071	1571
837	8080	1562
838	8090	1552
839	8100	1542
840	8110	1533
841	8120	1523
842	8129	1514
843	8139	1504
844	8149	1494
845	8158	1485
846	8167	1475
847	8177	1465
848	8187	1456
849	8196	1446
850	8205	1436
851	8215	1427
852	8224	1417
853	8233	1407
854	8243	1398
855	8253	1388
856	8262	1378
857	8271	1369
858	8280	1359
859	8289	1349
860	8299	1339
861	8309	1330
862	8318	1320
863	8328	1310
864	8337	1301
865	8347	1291
866	8357	1282
867	8367	1272
868	8376	1262
869	8386	1253
870	8395	1243
871	8405	1233
872	8414	1224
873	8423	1214
874	8433	1204
875	8442	1195
876	8452	1185
877	8461	1175
878	8470	1166
879	8480	1156
880	8489	1146
881	8499	1137
882	8508	1127
883	8518	1117
884	8527	1108
885	8536	1098
886	8545	1088
887	8555	1079
888	8564	1069
889	8573	1059
890	8582	1049
891	8591	1040
892	8601	1030
893	8610	1020
894	8619	1011
895	8628	1001
896	8638	991
897	8647	982
898	8656	972
899	8665	962
900	8675	953
901	8684	943
902	8694	933
903	8706	924
904	8717	915
905	8729	905
906	8739	896
907	8749	886
908	8759	876
909	8769	867
910	8780	857
911	8789	848
912	8799	838
913	8810	828
914	8821	819
915	8831	809
916	8841	800
917	8853	790
918	8863	781
919	8874	771
920	8885	762
921	8896	752
922	8907	743
923	8917	733
924	8927	723
925	8939	714
926	8950	704
927	8959	695
928	8970	685
929	8980	675
930	8990	666
931	9000	656
932	9009	647
933	9019	637
934	9029	627
935	9039	618
936	9048	608
937	9058	598
938	9068	589
939	9078	579
940	9088	569
941	9098	560
942	9108	550
943	9118	540
944	9129	531
945	9138	521
946	9148	512
947	9158	502
948	9168	492
949	9178	483
950	9187	473
951	9196	463
952	9206	454
953	9216	444
954	9225	434
955	9234	425
956	9243	415
957	9253	405
958	9263	396
959	9272	386
960	9282	376
961	9291	367
962	9300	357
963	9309	347
964	9319	338
965	9329	328
966	9339	318
967	9348	309
968	9359	299
969	9369	289
970	9378	280
971	9388	270
972	9401	260
973	9411	251
974	9421	241
975	9430	231
976	9440	222
977	9450	212
978	9459	202
979	9469	193
980	9478	183
981	9489	173
982	9498	164
983	9508	154
984	9518	144
985	9528	135
986	9538	125
987	9547	115
988	9556	106
989	9566	96
990	9575	86
991	9584	77
992	9594	67
993	9603	57
994	9612	48
995	9623	38
996	9635	28
997	9646	19
998	9656	9
999	9665	0
